#	Sample ID	User name	Date and Time	Nucleic Acid	Unit	A260 (Abs)	A280 (Abs)	260/280	260/230	Sample Type	Factor
2		Lab User	29-03-2021 14:57	142,8	ng/µl	2,856	1,533	1,86	2,17	DNA	50
3		Lab User	29-03-2021 14:57	134,5	ng/µl	2,69	1,443	1,86	2,12	DNA	50
4		Lab User	29-03-2021 14:58	137	ng/µl	2,739	1,475	1,86	2,24	DNA	50
5		Lab User	29-03-2021 14:58	40,1	ng/µl	0,802	0,435	1,84	1,21	DNA	50
6		Lab User	29-03-2021 14:59	134	ng/µl	2,68	1,451	1,85	2,32	DNA	50
7		Lab User	29-03-2021 14:59	144,6	ng/µl	2,893	1,574	1,84	2,14	DNA	50
8		Lab User	29-03-2021 15:00	3,8	ng/µl	0,076	0,056	1,36	1,11	DNA	50
9		Lab User	29-03-2021 15:54	129,3	ng/µl	2,585	1,378	1,88	1,89	DNA	50
10		Lab User	29-03-2021 15:01	132,3	ng/µl	2,647	1,431	1,85	2,07	DNA	50
11		Lab User	29-03-2021 15:01	141,5	ng/µl	2,83	1,53	1,85	2,17	DNA	50
12		Lab User	29-03-2021 15:01	152,7	ng/µl	3,055	1,647	1,86	2,29	DNA	50
13		Lab User	29-03-2021 15:02	111,7	ng/µl	2,234	1,193	1,87	2,3	DNA	50
14		Lab User	29-03-2021 15:02	114	ng/µl	2,28	1,226	1,86	2,28	DNA	50
15		Lab User	29-03-2021 15:03	121,4	ng/µl	2,428	1,314	1,85	2,23	DNA	50
16		Lab User	29-03-2021 15:03	120,2	ng/µl	2,404	1,293	1,86	2,3	DNA	50
17		Lab User	29-03-2021 15:04	131,2	ng/µl	2,625	1,409	1,86	2,37	DNA	50
18		Lab User	29-03-2021 15:04	105,1	ng/µl	2,102	1,128	1,86	2,35	DNA	50
19		Lab User	29-03-2021 15:04	133,1	ng/µl	2,663	1,41	1,89	2,28	DNA	50
20		Lab User	29-03-2021 15:05	134,5	ng/µl	2,69	1,457	1,85	2,39	DNA	50
21		Lab User	29-03-2021 15:05	88	ng/µl	1,761	0,939	1,87	2,31	DNA	50
22		Lab User	29-03-2021 15:05	77,6	ng/µl	1,552	0,84	1,85	2,27	DNA	50
23		Lab User	29-03-2021 15:06	23,7	ng/µl	0,474	0,263	1,8	1,17	DNA	50
24		Lab User	29-03-2021 15:06	17,5	ng/µl	0,349	0,201	1,74	1,61	DNA	50
25		Lab User	29-03-2021 15:07	39,9	ng/µl	0,797	0,44	1,81	1,66	DNA	50
